ID,Probability
164,0.46220912500767397
165,0.5216303178780687
166,0.018896989253537673
167,0.28803625794869514
168,0.2174713700137788
169,0.1191279345968182
170,0.01565088544625253
171,0.016544784800521836
172,0.5644258398674304
173,0.00803318020744546
174,0.49136680991721426
175,0.4491129755497152
176,0.3526759478848017
177,0.06787901291452923
178,0.24136766382899905
179,0.44260204302847794
180,0.36622018341668183
181,0.06917169026096756
182,0.36907500296370205
183,0.010659908105549674
184,0.5102860760836818
185,0.01999891568755139
186,0.5350542129900371
187,0.5972432573180012
188,0.5130096220497261
189,0.26563245089786397
190,0.4965633540431017
191,0.013939755187737619
192,0.5262548891022243
193,0.37320992572722317
194,0.5097112086103988
195,0.0481952558202192
196,0.033908440535920056
197,0.24193966812903714
198,0.03391601823941203
199,0.11673895412689538
200,0.4465860665601082
201,0.29902459312605456
202,0.5773927343241183
203,0.26437791876649963
204,0.5322104234931263
205,0.013507758014908626
206,0.3512951989407909
207,0.46969073044120935
208,0.1856631046634264
209,0.19994459970100023
210,0.05229470692917096
211,0.5645389856854812
212,0.40783476792566414
213,0.5118980048034817
214,0.1933892892469379
215,0.33270324548876534
216,0.00496750902689369
217,0.034756572668389135
218,0.28675036228514994
219,0.244724575160374
220,0.47101244644443585
221,0.11631641239030437
222,0.45848788763096215
223,0.4426276308642406
224,0.6565721597904418
225,0.08361431144463358
226,0.041055452627261985
227,0.05512054093692567
228,0.48764490269460253
229,0.2991684588942754
230,0.5388459733004569
231,0.644341371745467
232,0.2624776993901019
233,0.043486027850830604
234,0.20100434236930012
235,0.12233262312041769
236,0.13673872081613128
237,0.34236320010308446
238,0.0030277655375157953
239,0.4428196952847602
240,0.20001473971414263
241,0.0036031151770843884
242,0.011762082276933433
243,0.4771256876973906
244,0.5175977901936422
245,0.42272028118906163
246,0.3556379543128132
247,0.49240478651180974
248,0.3391218097402363
249,0.036531167682831614
250,0.32655563217899086
251,0.007065492817674951
252,0.006168621646889903
253,0.43319804570797854
254,0.026663031510605555
255,0.1842066374322144
256,0.027385831136518737
257,0.5042537284150851
258,0.029029724631155388
259,0.1501911621457618
260,0.16499937675077422
261,0.17149621347184413
262,0.6498685957175965
263,0.15046936378642173
264,0.1197073837614833
265,0.027313275034463316
266,0.4960595169897213
267,0.05299775990498138
268,0.4717404747493854
269,0.009504117130860171
270,0.170554136579002
271,0.536119599500244
272,0.5528943002929873
273,0.04090399678016474
274,0.09634314874806983
275,0.1426519157944647
276,0.31407870341696487
277,0.08995167384648863
278,0.3970769850257041
279,0.06616266924782474
280,0.5288861319323137
281,0.020144921669967137
282,0.03852105765416651
283,0.10734524761294857
284,0.13363136578779944
285,0.40778363739234774
286,0.011041423779212963
287,0.03426214322603161
288,0.5607127729239945
289,0.07926256140480732
290,0.03364127526027341
291,0.09060517886360672
292,0.08531720816272642
293,0.032583396160220976
294,0.15384578446384264
295,0.04786829464351181
296,0.5092532554095078
297,0.21345114398070789
298,0.020230482582683354
299,0.04390582812648804
300,0.010333741172101773
301,0.038277387402574456
302,0.5099216289426073
303,0.08412439694003299
304,0.03239877987322621
305,0.5202399170864441
306,0.11046358420183472
307,0.5424381666148069
308,0.4395486256850909
309,0.3123499843245857
310,0.54425063232797
311,0.13410368691550553
312,0.36863517447383337
313,0.015872658484478
314,0.5223889404481816
315,0.5691462636142312
316,0.01585275120773645
317,0.05040792336063723
318,0.08287707837495945
319,0.165571859408888
320,0.03847113277335609
321,0.29056708008230164
322,0.06222188461011142
323,0.5730615027518494
324,0.6098849431489194
325,0.2475826833001847
326,0.5754374236777037
327,0.020040228532029206
328,0.06766659570104631
329,0.08705173197811589
330,0.18310874796869037
331,0.0540502211914772
332,0.0450645230421612
333,0.6167743387470879
334,0.541876746626891
335,0.050014043481551654
336,0.04335335418194964
337,0.015227535783152168
338,0.0545075082636905
339,0.030921796372925366
340,0.14630184472409966
341,0.14640273704780468
342,0.41465379661555596
343,0.19585008718284963
344,0.3592057483056763
345,0.09154384389000517
346,0.6165354581680369
347,0.007284789671409923
348,0.24847506186269322
349,0.3253678562928074
350,0.5396578203385562
351,0.41930961073503853
352,0.19950534002796905
353,0.14004419299821644
354,0.23279653396709143
355,0.1424533431831721
356,0.06391670232863887
357,0.023271974731491236
358,0.1848935803032254
359,0.4640232638417502
360,0.5188350738720944
361,0.3738669895666779
362,0.044050312290353166
363,0.23990961518293308
364,0.08153448931643846
365,0.4039327745419313
366,0.4420177209337646
367,0.3603865361712491
368,0.346383428760932
369,0.4905892223489131
370,0.1589038308368209
371,0.5684957567692214
372,0.19513035939082665
373,0.06664556009509505
374,0.1255787683001684
375,0.0154613798853926
376,0.5359019922727446
377,0.4120452519941555
378,0.33207109544047003
379,0.016713778384657714
380,0.43437562959039705
381,0.46054592367957436
382,0.6102679892432065
383,0.3907609977360899
384,0.535761024937639
385,0.23686127715015476
386,0.4595813404565321
387,0.12983192092918233
388,0.5596896648969363
389,0.005362258233181314
390,0.0748041352022379
391,0.4855506423837989
392,0.32528380958614134
393,0.547487678643646
394,0.1820870939869737
395,0.3505206603888857
396,0.5349994717146535
397,0.5592355331353615
398,0.1616726047059372
399,0.035064768207155365
400,0.4060873848403908
401,0.5322547811517253
402,0.4585937941549138
403,0.022198266738869335
404,0.04201454899369241
405,0.09936770062820413
406,0.061179431890828306
407,0.1678720386423567
408,0.5740634531066656
409,0.3764791724971169
410,0.4590096656256657
411,0.06905833958580707
412,0.028639954285532416
413,0.45313704534968213
414,0.3390759744874129
415,0.10886222439050672
416,0.04109462081449651
417,0.5244438702464043
418,0.015310709257025676
419,0.44538395083707166
420,0.44821935369429516
421,0.397356297087511
422,0.21516096062667286
423,0.042636238551354094
424,0.06078388825137371
425,0.5003143711396555
426,0.43185933447909025
427,0.5331777314183608
428,0.6253715543119168
429,0.6598478709888664
430,0.1416636248269948
431,0.19533319850699288
432,0.32096751393613043
433,0.2106000106113321
434,0.4834032165212584
435,0.6130301725547096
436,0.3291827909334801
437,0.012479711638173806
438,0.034733157543359115
439,0.578116628819353
440,0.5334279541547602
441,0.32575159156115263
442,0.07781430355667614
443,0.28152219134902395
444,0.2876895109303631
445,0.2334766071342219
446,0.2813611192862755
447,0.24169974238361056
448,0.13756898304579088
449,0.23183877927772675
450,0.412617163772924
451,0.4891309766090505
452,0.4561133987009836
453,0.4546358849855311
454,0.04667530133645473
455,0.015421343261968588
456,0.08328371444173133
457,0.5075683811031999
458,0.1961687166574095
459,0.028688647226461934
460,0.33329553683760854
461,0.5081134153200223
462,0.2141180435896134
463,0.5318677462004429
464,0.032860257304744074
465,0.2168045774716151
466,0.4238125260207886
467,0.09269653076706653
468,0.047998707287533644
469,0.019776884494580673
470,0.22269739318537046
471,0.13016929724048326
472,0.31261951052063924
473,0.3179791723301123
474,0.005488554802985201
475,0.17349957715756414
476,0.5023853108579152
477,0.5813826554268615
478,0.01981233057993357
479,0.6261361770436337
480,0.37159354747433776
481,0.37279223994728244
482,0.16947283889041295
483,0.5037642980313217
484,0.49479790291305564
485,0.17489511959037637
486,0.46093671982308865
487,0.5040474326124742
488,0.5312025871225672
489,0.5273239829689013
490,0.02110038271069747
491,0.5208313244223917
492,0.3918936795137482
493,0.11865362879436286
494,0.08399506553407096
495,0.21532988407066078
496,0.47876051723813096
497,0.0807943090065398
498,0.45871566061640956
499,0.6133548106619957
500,0.31769359550637455
501,0.2958291611610038
502,0.37607294773332123
503,0.19174080267947988
504,0.5929073013357128
505,0.47190373709641364
506,0.5447490355120143
507,0.008193631818854743
508,0.5192318641870398
509,0.39392513753983577
510,0.29260294490406297
511,0.4076503079423709
512,0.2114131189578071
513,0.41916163112314747
514,0.0843872619470775
515,0.0946612871777311
516,0.1396395786003438
517,0.06883760609064445
518,0.3125895635172255
519,0.41238998692139905
520,0.5489247649964352
521,0.580230405226633
522,0.0331048988499648
523,0.45757155469732363
524,0.07698024859743077
525,0.29534256243412804
526,0.005090485512433151
527,0.6658085312066431
528,0.04671119876018893
529,0.6424997670987346
530,0.0258601167885204
531,0.07977872512661935
532,0.03921511613872612
533,0.11028700394486789
534,0.5283075252661671
535,0.029764817072807034
536,0.021367220169798962
537,0.4831254505150536
538,0.4983933413207597
539,0.4426607259567532
540,0.03129356374367774
541,0.3828154726014776
542,0.43009528891333393
543,0.09276395995540374
544,0.01931421919220793
545,0.26072122805486514
546,0.5448601808295644
547,0.1908528936225487
548,0.2773417731462284
549,0.04582477936946973
550,0.11407629473229898
551,0.20410232165203598
552,0.47065918730823625
553,0.0775646533454502
554,0.04129735055634389
555,0.5202516595282296
556,0.03438346670964672
557,0.36574427939238324
558,0.37982915893079233
559,0.4252287840864726
560,0.4576251948320786
561,0.5467757197463039
562,0.42989072703475234
563,0.13050898218100243
564,0.3650980391141054
565,0.09382010108797528
566,0.02237897226025563
567,0.006391918839940269
568,0.3899704827128517
569,0.5594738310964582
570,0.03240540964153838
571,0.2826181030522021
572,0.4989111166404075
573,0.4933019603498075
574,0.4141356655748994
575,0.007087753914379134
576,0.36154583739485824
577,0.015448528267329816
578,0.4909659254570972
579,0.07019621744284983
580,0.013576994931836624
581,0.3899945395425286
582,0.20926744176355097
583,0.3865013121017974
584,0.23499887148595835
585,0.3662110396521369
586,0.08268685593374733
587,0.4466768070370866
588,0.00958211561467951
589,0.03438061214642112
590,0.42554957427200046
591,0.39338881993530556
592,0.27028559130441016
593,0.07525152904387886
594,0.3182843622306975
595,0.08030388685145753
596,0.12735191899864862
597,0.5001565885465503
598,0.5180987512937216
599,0.34154049965684086
600,0.5325771555316702
601,0.36137706868406533
602,0.17756816488827612
603,0.54832056394313
604,0.44417348815939167
605,0.37443606991531836
606,0.5802552458505263
607,0.04523949098847889
608,0.5559177121048869
609,0.3909535772492106
610,0.5390739700651482
611,0.22406652511739572
612,0.1783817860119333
613,0.1941517690890517
614,0.21798680412184382
615,0.39824273505199026
616,0.3723375954925903
617,0.15546726476678768
618,0.04710514105580318
619,0.6968049629050801
620,0.4512510317906482
621,0.020111744835312015
622,0.162995621107293
623,0.19462340487244215
624,0.42593447943122
625,0.3992664549188843
626,0.04242934912041387
627,0.44913302289648427
628,0.32468960262397173
629,0.43260579697265183
630,0.377086030221585
631,0.5762157798695466
632,0.027003145471728777
633,0.5089656104986627
634,0.017803771310117004
635,0.18358395308808662
636,0.11426187065385718
637,0.49934769272724594
638,0.06551479474211784
639,0.3277249009219156
640,0.01994568529857992
641,0.31058922125097155
642,0.5597245607378848
643,0.49515143873880796
644,0.015853857217906647
645,0.14825464595570942
646,0.551844486918795
647,0.46806520561860265
648,0.3266116563839159
649,0.13270541174123968
650,0.4618440057701676
651,0.43054546698880597
652,0.20404237267752415
653,0.41192594365528346
654,0.3373585867724554
655,0.02556532262624124
656,0.02960437366841522
657,0.04708563683812663
658,0.1341732378286192
659,0.009344239460345941
660,0.46626910679067574
661,0.504876184940698
662,0.3914343027281914
663,0.06332529917350445
664,0.06723246129518197
665,0.3614246135743283
666,0.24374343153915012
667,0.059664152057063435
668,0.3815479133854632
669,0.47366296376104716
670,0.375762413411026
671,0.22613114086995098
672,0.4531709079298379
673,0.43613111211238054
674,0.08116341055205993
675,0.06895298737359014
676,0.5932266113950464
677,0.0149395843794328
678,0.42266572034571126
679,0.09271114266747406
680,0.31702014379404925
681,0.22416827579483123
682,0.33051984038982063
683,0.26923021892490434
684,0.24882170330329081
685,0.2220890782010451
686,0.013730302308510472
687,0.2037484707120701
688,0.027372147568222982
689,0.20938637349148248
690,0.16997217440033582
691,0.25092017297277586
692,0.3985208344403738
693,0.10715286723660415
694,0.47261383512922495
695,0.5237083870618615
696,0.024740369622470174
697,0.14662814881405448
698,0.21065501386907462
699,0.48357131908153844
700,0.4635230745954452
701,0.4417671280327824
702,0.05641495362167924
703,0.1220041003930637
704,0.3374616587067176
705,0.07486577914783857
706,0.3524494660914661
707,0.3718648696366025
708,0.30019868721955434
709,0.24333021729709767
710,0.44524176503738505
711,0.003624273143451445
712,0.4088076403928013
713,0.06670916250376664
714,0.3789739008503827
715,0.0658613537455372
716,0.06047455998351137
717,0.06640748916747033
718,0.09707499598541307
719,0.24355048509864882
720,0.09507119814714461
721,0.3257728639453533
722,0.040845563106721765
723,0.22689189037153343
724,0.3546816741680429
725,0.520358601085948
726,0.49911175863741114
727,0.06607432571625074
728,0.009682172675897615
729,0.011136645961111665
730,0.18868685934050275
731,0.04490301683584993
732,0.3599143894966502
733,0.20817720362488537
734,0.34503911816019733
735,0.06239905915212884
736,0.30358721066665095
737,0.26630820537897587
738,0.043308189363572475
739,0.02246702218582962
740,0.15840413705760767
741,0.02755371114940919
742,0.5248294788798337
743,0.5545647432771491
744,0.11048085544947997
745,0.021968682089586578
746,0.12789705834307613
747,0.01679849951907253
748,0.11939860039474258
749,0.49952125938635467
750,0.32738569172948373
751,0.19281918107199622
752,0.24137709539549979
753,0.3817351231500771
754,0.6139878595623552
755,0.06635250962322875
756,0.4137307443765833
757,0.10487850696715875
758,0.33576452850041144
759,0.016464433378882697
760,0.1966185919666898
761,0.14174766373958234
762,0.42348727604766767
763,0.029132209558007303
764,0.0096921830722598
765,0.5330622473413444
766,0.18147960957896733
767,0.04142688776706414
768,0.007498967950003065
769,0.48731919374145594
770,0.08879299874195022
771,0.388313152223441
772,0.522237224017859
773,0.45613390279275523
774,0.19883190073329818
775,0.542709087683279
776,0.4907442113318316
777,0.12816372384316088
778,0.22270661647676754
779,0.09588265732457804
780,0.047240447973879274
781,0.2509916428813705
782,0.06230927159655651
783,0.10114266970834085
784,0.030535163537789876
785,0.4697845695889581
786,0.2734822435292488
787,0.07746629721310419
788,0.3503569091303286
789,0.504780001663175
790,0.4857712466691563
791,0.4954016486572106
792,0.10511006928301517
793,0.0284151417875499
794,0.23735866691453256
795,0.3278416256232452
796,0.5491724528730534
797,0.5614799943044386
798,0.3492582173574442
799,0.587093224895077
800,0.009131098179945089
801,0.25567661102868744
802,0.01953898917634516
803,0.3587263001261961
804,0.22432754133871458
805,0.05312900718465425
806,0.22971624277286554
807,0.0752663511717782
808,0.42506322320479445
809,0.24501459995589922
810,0.5367501275853208
811,0.18930425872754883
812,0.3676519338871907
813,0.011374561200250795
814,0.48601211232210006
815,0.05129689150280181
816,0.47644036280864976
817,0.017193549242866073
818,0.03547193889382993
819,0.11677024224714765
820,0.0558089131119236
821,0.04072791432485176
822,0.41378338672279225
823,0.0933451625873006
824,0.00663777671300564
825,0.021649376448902174
826,0.48665524666980997
827,0.054042353654505486
828,0.3438634182501849
829,0.3761738357488029
830,0.15279824245644677
831,0.5159303264801879
832,0.46549721673781186
833,0.4807894739142284
834,0.2743952562057372
835,0.03234495556927049
836,0.0836340668578576
837,0.17481515683266385
838,0.013167290314487243
839,0.09506484407154732
840,0.5514810797587898
841,0.005103115171389064
842,0.5802154216626667
843,0.20726576520713666
844,0.6166510471052604
845,0.3632120861606849
846,0.08846345279959149
847,0.3440512446778783
848,0.017623108587633288
849,0.3757018519644133
850,0.10655839614652537
851,0.040961043877979206
852,0.48692622449603573
853,0.14432698309054343
854,0.5916205308747355
855,0.4434431902253343
856,0.5412779198743645
857,0.3653592781661195
858,0.4707686682103433
859,0.3056441703678823
860,0.4376543365613544
861,0.036621824553120436
862,0.3402988318276529
863,0.27592420730671824
864,0.06387338225630448
865,0.5386817031975923
866,0.46734695747732424
867,0.5049875918760787
868,0.3891087314146564
869,0.39473722947511664
870,0.0325650331640986
871,0.4552488698840733
872,0.05570074197379991
873,0.2297026220323484
874,0.1777752566669014
875,0.018973166779583994
876,0.05789575290258808
877,0.2765002093953728
878,0.4288627951007011
879,0.0034192966426808227
880,0.5650746615744123
881,0.5438362545894097
882,0.37637789961247814
883,0.011924462685370143
884,0.5130062284738953
885,0.27520305182570276
886,0.030184672148428456
887,0.3559643311069526
888,0.02276724067899575
889,0.47192861015730186
890,0.4567658098116206
891,0.4314756609327111
892,0.5948257824311743
893,0.5428723376489865
894,0.12012317553935939
895,0.3428774790502835
896,0.32389325984288925
897,0.4307531813550712
898,0.07394498529490787
899,0.04555335408808956
900,0.4525184709436512
901,0.33681648965801886
902,0.5426444277939642
903,0.5714841256047006
904,0.23672444415148378
905,0.47948204177733234
906,0.015206800933297475
907,0.49260850530728767
908,0.2817939214679729
909,0.26039167618512254
910,0.3897042722459873
911,0.19073105546745053
912,0.40954641346724857
913,0.03591302493321218
914,0.020534223980012183
915,0.4099991439137084
916,0.2034793555414751
917,0.5477418943186759
918,0.37670552857397915
919,0.021561834816358892
920,0.5198901398915456
921,0.495030387464672
922,0.5286482522322904
923,0.3387255811264769
924,0.5007077544820242
925,0.5188583226574818
926,0.5050178660475606
927,0.06953790598604778
928,0.36699495064528187
929,0.06160920267243023
930,0.1649717143298431
931,0.5003293976231322
932,0.07894030357697226
933,0.2723473559394923
934,0.6112644363632868
935,0.024385687706968213
936,0.2589093604250105
937,0.20552812295213632
938,0.2586535356210756
939,0.6170525954936037
940,0.31284267765845186
941,0.09819943820755113
942,0.5422801291664388
943,0.038122093876556594
944,0.24976673032496627
945,0.2181857011140599
946,0.5058257394186207
947,0.020780700303819257
948,0.3295411210955667
949,0.13902586814740683
950,0.015381706317848338
951,0.39616665895453473
952,0.20502562177412256
953,0.24272339563619283
954,0.09196498737369284
955,0.16114948382687452
956,0.07125128725462977
957,0.5355734953667849
958,0.041726774389772264
959,0.5787924594694185
960,0.15968218081265645
961,0.296356940609571
962,0.5354208456041001
963,0.16454499853101254
964,0.2586399511574174
965,0.4354952022935173
966,0.0686706954067762
967,0.13888732273411228
968,0.14096743624363664
969,0.008970248566086381
970,0.46562206007394996
971,0.050566213272457916
972,0.31295111530766395
973,0.4782159990619952
974,0.02363567536889574
975,0.28219564559012
976,0.5201473342837668
977,0.19134796192664633
978,0.29579602931698723
979,0.20480688705570124
980,0.02880163445240874
981,0.11022863264372504
982,0.3559171957710571
983,0.041146587194671576
984,0.005860526334573127
985,0.4019223569119977
986,0.11471165347499988
987,0.017687183953794264
988,0.04223386122758137
989,0.010985103860251753
990,0.33815846037386227
991,0.393605541889794
992,0.005337499533964663
993,0.030654541730956306
994,0.008096515747598895
995,0.5079266220006434
996,0.5142532295045269
997,0.3126025446341639
998,0.6259142715033408
999,0.08390154898308183
1000,0.2722496650380529
1001,0.25797013379776285
1002,0.32494303896954085
1003,0.050333843857559804
1004,0.5247217322729054
1005,0.5950946675912604
1006,0.09139420730603097
1007,0.4207693557116059
1008,0.28951005024187554
1009,0.14910706581201397
1010,0.12432840097499655
1011,0.022065336669294118
1012,0.01783558237696688
1013,0.5518963048658011
1014,0.029037192126662417
1015,0.30695097030118756
1016,0.25694690181272717
1017,0.40094232752428965
1018,0.5130436572121718
1019,0.44853452003376937
1020,0.39967721808951673
1021,0.18525295163661948
1022,0.37693397501220016
1023,0.3793591960171501
1024,0.4278343964374852
1025,0.01472980189151652
1026,0.48693982676597075
1027,0.38629203398633566
1028,0.3132721138796301
1029,0.16958202283147958
1030,0.1680864158914974
1031,0.18628670771893951
1032,0.3080031938940616
1033,0.4107566779850194
1034,0.032957582703396035
1035,0.10123313584908138
1036,0.37291580416837405
1037,0.05310721207536326
1038,0.346576807454551
1039,0.01048310082736082
1040,0.4627895997602963
1041,0.48800394239571676
1042,0.05730457679059098
1043,0.47060925172720275
1044,0.017640342149691502
1045,0.6053432761239785
1046,0.07282520943597373
1047,0.11503335623827651
1048,0.05423799170745809
1049,0.4520006001350131
1050,0.04993765044526313
1051,0.251828842472031
1052,0.4633949920218058
1053,0.015392946629342198
1054,0.3497522786749824
1055,0.39459014819565325
1056,0.17658671609708046
1057,0.15601795555284242
1058,0.021525208251743512
1059,0.013593764015327164
1060,0.0071126124876001425
1061,0.020810734896390203
1062,0.45517617379572894
1063,0.2927171950501137
1064,0.3144702098248912
1065,0.024156995095925823
1066,0.5681667188488384
1067,0.41569235538607546
1068,0.14770606084003
1069,0.4645971544024684
1070,0.017354928634552975
1071,0.018805740373286025
1072,0.37370251426938983
1073,0.06882455909562536
1074,0.5324153932267021
1075,0.4993987266891379
1076,0.04165806533804528
1077,0.41963586500147065
1078,0.4058835681967992
1079,0.3851381252637592
1080,0.3365201342281001
1081,0.049710215352784
1082,0.26699578659472833
1083,0.4443027246597407
1084,0.30948438466152867
1085,0.30908006736491095
1086,0.021241405435619618
1087,0.5990918543215443
1088,0.331004142603933
1089,0.11652299271180956
1090,0.49342374922034427
1091,0.23818237154512698
1092,0.1823727365213367
1093,0.49569116659022694
1094,0.08142504257479666
1095,0.28751257322192103
1096,0.2955080606830335
1097,0.556447237009854
1098,0.007966012559692936
1099,0.04616017399513164
1100,0.2571130169517097
1101,0.5037287001846522
1102,0.15882966992578684
1103,0.34508885676042755
1104,0.37825833773375916
1105,0.21787413173277576
1106,0.2771735320270031
1107,0.24387544600884006
1108,0.47392321790470077
1109,0.5394446920439856
1110,0.5332643231155828
1111,0.35772617765859877
1112,0.46058019480967144
1113,0.3121601242574827
1114,0.0433056231397777
1115,0.012017301775942955
1116,0.4818642958738168
1117,0.04305160989919409
1118,0.547801390440398
1119,0.01944589658941728
1120,0.10014580178223412
1121,0.288476851389398
1122,0.5040069964630081
1123,0.06398898640424268
1124,0.2543431609812046
1125,0.6168569069139627
1126,0.07094476845996385
1127,0.23910547299934803
1128,0.4385767209328595
1129,0.4408929803883049
1130,0.03528790535650385
1131,0.5081765033706691
1132,0.01982871428519983
1133,0.006911594248732053
1134,0.4913618521747177
1135,0.2655544769915855
1136,0.5076867180170967
1137,0.008004111161764341
1138,0.5841402715833973
1139,0.2532892476952436
1140,0.02712475928353539
1141,0.02354799966210104
1142,0.29415378547793786
1143,0.570109423824001
1144,0.037583505900410145
1145,0.2349446839346339
1146,0.2451132794449554
1147,0.4276901580203782
1148,0.4575519688025004
1149,0.45945086672618196
1150,0.009414570212770852
1151,0.37473297161020436
1152,0.4274959579994871
1153,0.12220080160165321
1154,0.02974608775496109
1155,0.11033448247262197
1156,0.2006927183040979
1157,0.057881640211934315
1158,0.5373877246246674
1159,0.05603488236497161
1160,0.03337682378351807
1161,0.1627241682034549
1162,0.41765615318285954
1163,0.1697646981914879
1164,0.3737195781553158
1165,0.27355533141556027
1166,0.00934147135156668
1167,0.17711692423425685
1168,0.5923382471815742
1169,0.2798425428952731
1170,0.009268747359957981
1171,0.28888716208390347
1172,0.4886261098140015
1173,0.03959351544697996
1174,0.18455974206264703
1175,0.011516946124364486
1176,0.5604665054946056
1177,0.06194792908025432
1178,0.35224604372703305
1179,0.4042914759345803
1180,0.2022887101439963
1181,0.3694491594802339
1182,0.06062704272886174
1183,0.018169850459398687
1184,0.02846806722442946
1185,0.3816408816036629
1186,0.0448022776706911
1187,0.21674830488919128
1188,0.4919575570567029
1189,0.017375512530105466
1190,0.2047175696988452
1191,0.23273717347648548
1192,0.09741769966444874
1193,0.010897162699706257
1194,0.17643448433902426
1195,0.328120619228998
1196,0.1447276328001193
1197,0.1407422322055095
1198,0.2699804191312495
1199,0.029550378202267157
1200,0.4549896699592772
1201,0.08431605319165297
1202,0.597637035404872
1203,0.022837040344095783
1204,0.08362835196061126
1205,0.015233501319027542
1206,0.5057727959006533
1207,0.14089478596217936
1208,0.07480126932587285
1209,0.46634313576343983
1210,0.05969966088251169
1211,0.3013059429182693
1212,0.6210127497542857
1213,0.36775813668383517
1214,0.34311453903610634
1215,0.010311301098157224
1216,0.034624905954996565
1217,0.47913911304459894
1218,0.04203640603338485
1219,0.3663399472631399
1220,0.5357978030591724
1221,0.00782565624168455
1222,0.2660083917564521
1223,0.08721358956954903
1224,0.12094818973601734
1225,0.1352052322682349
1226,0.28006946785007314
1227,0.030975364155795437
1228,0.00982334889497057
1229,0.17076922576639736
1230,0.1821670361612558
1231,0.13875770939194976
1232,0.05944696129478389
1233,0.07590392676402871
1234,0.02449687539820596
1235,0.09130656254619358
1236,0.4733931033941849
1237,0.13025431850589944
1238,0.09178750495174914
1239,0.021385178510547574
1240,0.3820340277178039
1241,0.43368983339140854
1242,0.5490306606149213
1243,0.31014568392788294
1244,0.010948509215938994
1245,0.44825430852402703
1246,0.07017636272610286
1247,0.23414297396233963
1248,0.47480218866713586
1249,0.4737605182905559
1250,0.3437021452026707
1251,0.09446998056280546
1252,0.03885620301023797
